user_id,group,clicked,converted,retained_d7,watch_time_min,device,is_new_user
1845,B,0,1,0,25.63,desktop,0
1846,B,0,0,0,46.29,mobile,0
1847,A,0,0,0,37.83,mobile,0
1848,A,0,0,1,42.37,mobile,0
1849,A,0,0,0,16.13,mobile,0
1850,A,0,0,0,48.25,mobile,0
1851,A,0,0,0,31.24,mobile,1
1852,A,0,0,0,28.05,desktop,0
1853,A,0,0,0,44.61,desktop,1
1854,A,1,0,0,31.57,mobile,0
1855,A,0,0,0,65.43,mobile,0
1856,A,0,0,1,49.31,mobile,1
1857,A,1,0,0,45.44,mobile,0
1858,A,0,0,1,40.59,mobile,0
1859,B,0,0,0,49.27,mobile,1
1860,B,0,0,0,40.75,desktop,1
1861,B,0,0,0,33.38,mobile,1
1862,B,0,0,0,62.71,mobile,0
1863,B,0,0,0,32.78,desktop,0
1864,A,0,0,0,38.81,mobile,0
1865,B,0,0,0,38.54,mobile,1
1866,B,0,0,0,39.86,desktop,0
1867,A,0,0,0,36.88,mobile,1
1868,A,1,0,1,34.41,mobile,1
1869,A,0,0,0,22.64,desktop,0
1870,B,1,0,0,36.31,desktop,0
1871,A,1,0,0,24.49,mobile,0
1872,A,0,1,0,28.03,mobile,0
1873,B,1,0,0,41.58,mobile,1
1874,B,0,0,0,31.56,mobile,0
1875,A,0,0,0,34.66,mobile,0
1876,A,0,0,0,38.71,mobile,0
1877,A,0,0,1,46.07,desktop,0
1878,B,0,0,0,38.7,desktop,0
1879,A,0,0,0,35.28,mobile,0
1880,A,0,0,0,25.86,mobile,0
1881,A,0,0,0,35.37,mobile,1
1882,A,0,0,0,12.39,desktop,0
1883,A,0,0,0,37.32,mobile,1
1884,A,0,0,0,46.72,mobile,0
1885,B,0,0,1,42.13,mobile,1
1886,A,0,0,0,50.65,mobile,0
1887,B,0,0,0,28.96,desktop,1
1888,A,0,0,0,19.99,mobile,0
1889,A,0,0,1,20.82,desktop,0
1890,B,0,0,1,29.67,mobile,0
1891,A,0,0,1,37.33,mobile,0
1892,B,0,0,0,29.4,desktop,1
1893,B,0,0,0,33.55,mobile,0
1894,A,0,0,1,49.83,mobile,1
1895,B,0,0,0,11.14,desktop,1
1896,B,0,0,1,29.91,mobile,0
1897,B,0,0,0,41.69,mobile,0
1898,B,1,0,0,34.97,desktop,0
1899,A,0,0,1,45.7,mobile,0
1900,B,0,0,1,23.24,mobile,0
1901,B,0,0,0,47.32,mobile,0
1902,A,0,0,0,14.68,desktop,0
1903,A,0,0,1,49.16,desktop,0
1904,A,0,0,0,32.38,desktop,1
1905,B,0,0,0,42.94,desktop,1
1906,B,0,0,1,43.85,desktop,1
1907,A,0,0,1,12.42,mobile,0
1908,A,0,0,0,44.98,desktop,0
1909,A,0,0,0,36.7,mobile,0
1910,A,1,0,1,24.65,mobile,1
1911,B,0,0,0,44.41,mobile,1
1912,A,0,0,0,38.58,mobile,0
1913,A,0,0,1,28.97,mobile,0
1914,A,0,0,1,38.29,desktop,0
1915,A,0,0,0,25.81,mobile,0
1916,B,0,0,0,45.58,mobile,0
1917,A,1,0,0,32.26,mobile,0
1918,B,0,0,1,64.82,mobile,1
1919,B,0,0,0,31.4,desktop,1
1920,B,1,0,0,35.23,mobile,0
1921,B,1,0,0,49.27,desktop,0
1922,B,0,0,0,33.99,mobile,1
1923,A,0,0,0,19.65,mobile,0
1924,A,0,0,0,31.65,mobile,0
1925,A,1,0,0,52.27,mobile,0
1926,B,0,0,0,39.2,mobile,0
1927,A,0,0,0,42.79,desktop,0
1928,B,0,0,0,36.27,mobile,0
1929,A,0,0,0,36.15,mobile,1
1930,A,1,0,0,27.46,mobile,1
1931,B,0,0,0,25.06,mobile,1
1932,B,0,0,0,35.24,desktop,0
1933,B,0,0,0,40.3,mobile,0
1934,A,0,0,1,33.7,mobile,0
1935,B,0,0,0,34.2,desktop,0
1936,A,0,0,1,12.32,mobile,1
1937,B,0,0,0,38.26,mobile,1
1938,B,0,0,0,49.15,mobile,0
1939,A,0,0,0,29.7,mobile,1
1940,B,0,0,0,32.15,mobile,0
1941,A,0,0,1,17.33,mobile,0
1942,B,0,0,0,39.69,desktop,0
1943,B,0,0,0,51.89,mobile,1
1944,B,0,0,0,43.42,mobile,0
1945,A,0,0,0,35.63,desktop,0
1946,A,0,1,0,25.14,mobile,1
1947,A,0,1,0,20.77,mobile,0
1948,A,0,0,0,19.22,mobile,0
1949,A,0,0,0,35.05,mobile,0
1950,B,0,0,0,45.82,mobile,0
1951,B,1,0,0,48.43,mobile,1
1952,B,0,0,0,42.48,mobile,0
1953,B,0,0,1,30.99,desktop,0
1954,A,0,0,0,27.41,mobile,0
1955,B,0,0,0,18.84,mobile,0
1956,B,1,0,0,37.15,mobile,0
1957,B,0,1,0,33.4,desktop,1
1958,B,0,0,1,35.61,desktop,1
1959,B,0,0,1,27.36,desktop,0
1960,B,0,0,1,53.84,mobile,1
1961,A,0,0,0,39.15,mobile,1
1962,A,0,0,0,48.47,desktop,0
1963,B,0,0,1,49.23,desktop,0
1964,A,0,0,0,32.09,mobile,0
1965,A,1,0,0,33.03,mobile,0
1966,A,0,0,0,42.4,desktop,0
1967,A,0,0,1,22.57,mobile,1
1968,B,0,0,0,31.6,mobile,1
1969,B,0,0,0,24.05,mobile,0
1970,B,0,0,1,41.88,mobile,1
1971,A,0,0,0,26.89,mobile,0
1972,B,1,0,0,47.96,desktop,0
1973,A,0,0,1,58.68,desktop,1
1974,A,0,0,0,34.88,mobile,1
1975,B,0,0,0,29.68,mobile,0
1976,B,0,1,0,53.19,mobile,1
1977,B,1,0,0,40.86,mobile,0
1978,A,0,0,1,39.37,mobile,1
1979,A,0,0,0,33.59,mobile,1
1980,B,0,0,0,28.73,desktop,0
1981,B,0,0,0,47.57,mobile,0
1982,A,1,0,0,30.26,mobile,0
1983,B,0,0,0,25.41,desktop,1
1984,B,0,0,1,52.0,mobile,0
1985,B,1,0,0,35.93,desktop,0
1986,B,0,0,0,29.17,mobile,0
1987,B,1,0,0,49.6,mobile,0
1988,B,0,0,0,40.47,mobile,0
1989,B,0,0,0,35.97,mobile,1
1990,B,0,0,0,44.86,mobile,1
1991,A,0,0,0,34.96,desktop,0
1992,A,1,0,0,29.83,mobile,0
1993,B,0,0,0,38.06,mobile,0
1994,A,0,0,0,24.32,desktop,1
1995,B,0,0,0,38.25,mobile,1
1996,A,0,0,1,33.33,desktop,0
1997,A,0,0,0,30.95,mobile,0
1998,A,0,0,0,37.21,desktop,1
1999,B,0,0,0,43.8,mobile,0
2000,B,0,0,0,40.88,mobile,0
2001,B,0,0,0,27.49,mobile,0
2002,A,1,0,0,33.54,desktop,1
2003,A,0,0,1,41.19,mobile,0
2004,B,0,0,1,52.46,desktop,0
2005,B,1,0,0,33.95,mobile,0
2006,B,1,0,0,41.14,mobile,0
2007,B,1,0,0,31.24,mobile,0
2008,A,0,0,0,26.87,desktop,0
2009,A,0,0,0,24.22,desktop,0
2010,A,0,0,0,44.99,desktop,1
2011,B,0,0,1,40.37,mobile,0
2012,A,1,0,0,52.0,mobile,0
2013,A,0,0,0,41.41,mobile,1
2014,B,0,0,0,38.41,mobile,1
2015,A,0,0,1,35.15,mobile,0
2016,B,0,0,0,38.94,mobile,0
2017,A,1,0,0,20.27,mobile,0
2018,A,0,0,0,29.47,desktop,0
2019,A,0,0,0,36.52,desktop,0
2020,B,0,0,0,36.44,mobile,1
2021,B,0,0,1,49.02,mobile,0
2022,A,0,0,1,53.83,desktop,0
2023,A,0,1,1,18.83,mobile,0
2024,B,0,0,0,27.53,desktop,1
2025,B,0,0,0,31.31,mobile,1
2026,B,0,0,0,30.14,desktop,0
2027,B,0,0,0,40.58,desktop,1
2028,B,0,0,1,57.14,desktop,1
2029,B,1,0,0,43.26,mobile,0
2030,B,0,0,0,51.39,desktop,1
2031,B,1,0,0,37.79,mobile,0
2032,A,0,0,0,32.08,mobile,0
2033,A,0,0,1,39.73,mobile,1
2034,B,0,0,1,50.69,desktop,1
2035,A,0,0,0,32.12,mobile,1
2036,B,0,0,0,48.92,mobile,0
2037,B,0,0,0,40.95,mobile,0
2038,B,0,0,0,49.3,mobile,1
2039,B,0,0,0,35.55,mobile,0
2040,A,1,0,0,23.57,mobile,1
2041,B,0,0,0,39.2,desktop,0
2042,B,0,0,1,35.23,desktop,1
2043,B,0,0,0,37.29,mobile,0
2044,B,0,0,0,31.17,mobile,0
2045,A,0,0,0,25.9,desktop,1
2046,A,0,0,1,33.92,mobile,0
2047,B,1,0,0,35.22,mobile,0
2048,B,0,0,0,59.03,desktop,1
2049,B,0,0,0,38.93,mobile,1
2050,A,0,0,1,20.95,mobile,0
2051,A,0,0,1,27.06,mobile,0
2052,B,0,0,0,44.51,mobile,0
2053,A,0,0,1,51.62,desktop,1
2054,B,0,0,0,45.03,mobile,1
2055,A,0,0,0,48.7,mobile,1
2056,A,0,0,1,46.26,mobile,1
2057,A,0,0,0,19.66,mobile,0
2058,B,0,1,0,41.84,desktop,0
2059,A,0,1,0,31.6,mobile,0
2060,A,0,0,0,21.36,mobile,1
2061,B,0,0,0,59.37,mobile,1
2062,B,0,0,0,33.36,desktop,0
2063,A,0,0,0,36.09,desktop,0
2064,A,0,0,0,30.53,mobile,0
2065,A,0,0,1,35.72,mobile,0
2066,B,1,0,0,25.05,mobile,0
2067,A,0,0,1,39.27,desktop,1
2068,A,0,0,0,52.9,desktop,0
2069,B,0,0,0,55.31,mobile,0
2070,A,0,0,0,32.53,mobile,0
2071,B,0,0,1,62.77,mobile,0
2072,B,0,0,0,50.4,desktop,0
2073,B,0,0,1,39.93,mobile,1
2074,A,0,0,0,35.47,mobile,1
2075,B,1,0,1,34.39,mobile,0
2076,B,1,0,0,22.24,mobile,0
2077,A,0,0,0,31.66,mobile,0
2078,A,0,0,0,24.96,desktop,1
2079,B,0,0,0,41.66,mobile,0
2080,B,0,0,0,37.54,mobile,1
2081,B,0,0,0,27.23,desktop,0
2082,B,0,0,0,47.18,mobile,0
2083,A,0,0,0,21.32,mobile,0
2084,B,0,0,0,47.47,mobile,1
2085,A,0,0,0,6.12,mobile,0
2086,A,0,0,0,32.01,mobile,0
2087,B,0,0,0,29.22,mobile,0
2088,A,0,0,0,34.66,desktop,0
2089,A,0,0,0,39.59,desktop,1
2090,A,0,0,0,24.76,mobile,1
2091,B,0,0,1,53.73,mobile,0
2092,A,0,0,1,35.66,desktop,0
2093,A,0,0,1,23.55,mobile,0
2094,A,0,0,1,34.89,mobile,1
2095,A,0,0,1,24.1,desktop,0
2096,A,0,0,1,28.12,mobile,0
2097,A,1,0,0,22.48,desktop,0
2098,B,1,0,0,57.9,desktop,0
2099,A,1,0,0,45.08,mobile,0
2100,A,0,0,0,42.57,mobile,0
2101,B,1,1,1,20.09,mobile,0
2102,A,0,0,1,31.78,mobile,0
2103,A,0,0,1,39.81,mobile,1
2104,A,0,1,0,44.12,mobile,1
2105,A,0,0,0,28.58,desktop,1
2106,A,0,0,0,30.41,mobile,1
2107,B,0,0,0,37.56,mobile,0
2108,B,0,0,1,54.06,mobile,0
2109,A,0,0,1,39.75,mobile,0
2110,B,0,0,0,56.94,desktop,0
2111,A,0,0,0,38.25,mobile,1
2112,B,0,0,1,47.77,mobile,0
2113,B,0,0,0,43.47,mobile,1
2114,B,0,0,1,48.48,desktop,0
2115,A,0,0,0,31.01,mobile,0
2116,A,0,0,1,32.85,mobile,0
2117,A,0,0,0,49.68,desktop,1
2118,B,0,0,0,42.74,desktop,1
2119,B,0,0,0,46.34,desktop,0
2120,A,0,0,1,40.32,desktop,0
2121,A,1,0,1,59.01,desktop,1
2122,B,0,0,1,31.19,desktop,0
2123,A,0,0,0,32.23,mobile,0
2124,B,0,0,1,48.03,desktop,1
2125,B,0,0,0,28.97,mobile,1
2126,A,1,0,0,41.16,mobile,0
2127,A,0,0,0,31.97,desktop,0
2128,B,0,0,0,31.27,mobile,0
2129,A,1,0,1,34.14,mobile,1
2130,B,0,0,0,35.63,mobile,0
2131,B,1,0,1,16.56,desktop,0
2132,B,0,0,0,40.06,mobile,1
2133,B,0,0,1,39.62,mobile,0
2134,B,0,0,0,40.31,mobile,0
2135,A,0,0,1,32.9,desktop,1
2136,A,0,1,1,38.64,desktop,0
2137,B,1,1,0,48.16,desktop,0
2138,B,0,0,0,47.76,mobile,0
2139,A,0,0,0,32.92,mobile,1
2140,B,0,0,0,30.3,mobile,0
2141,A,0,0,0,27.03,mobile,1
2142,B,0,0,0,43.97,desktop,0
2143,A,0,0,0,37.78,mobile,0
2144,B,1,0,0,28.28,mobile,0
2145,B,0,0,1,23.2,mobile,0
2146,A,0,0,1,46.36,mobile,1
2147,B,0,0,0,55.82,mobile,0
2148,B,0,0,0,31.14,mobile,1
2149,B,0,0,0,43.36,mobile,0
2150,B,0,0,0,42.48,mobile,0
2151,B,0,1,1,44.04,desktop,0
2152,B,0,0,0,29.97,mobile,0
2153,A,0,0,0,15.96,mobile,0
2154,B,1,0,0,48.85,mobile,1
2155,A,1,0,0,32.68,mobile,1
2156,B,0,0,0,34.93,desktop,0
2157,A,0,0,1,28.83,mobile,0
2158,B,0,0,0,33.39,mobile,0
2159,B,0,0,0,43.56,desktop,0
2160,A,0,0,0,36.29,mobile,0
2161,A,0,0,0,31.17,mobile,0
2162,B,0,0,1,46.88,desktop,1
2163,A,0,0,0,32.11,mobile,0
2164,B,0,0,0,13.75,mobile,0
2165,A,0,0,0,60.43,mobile,0
2166,B,1,0,0,35.23,mobile,0
2167,B,0,0,1,41.58,mobile,1
2168,B,0,0,0,45.28,mobile,0
2169,B,1,0,1,39.0,mobile,1
2170,A,0,0,0,28.45,desktop,0
2171,B,0,0,0,34.24,desktop,0
2172,B,0,0,1,38.95,desktop,0
2173,B,0,0,1,41.25,desktop,0
2174,A,0,1,0,48.58,mobile,1
2175,A,0,0,1,19.17,desktop,0
2176,A,0,0,0,36.1,mobile,0
2177,B,1,0,1,52.2,mobile,0
2178,B,1,0,1,41.09,mobile,0
2179,B,0,0,1,49.31,mobile,1
2180,A,0,0,0,35.77,mobile,1
2181,A,0,1,0,29.8,mobile,1
2182,B,1,0,0,50.45,desktop,1
2183,A,1,0,0,43.39,mobile,1
2184,B,1,0,0,33.52,desktop,0
2185,B,0,0,0,19.19,mobile,0
2186,A,0,0,0,38.46,mobile,0
2187,A,0,0,1,49.48,mobile,0
2188,A,0,1,0,32.22,desktop,0
2189,B,0,0,0,43.46,mobile,0
2190,B,0,0,1,41.93,mobile,1
2191,A,0,0,0,33.15,mobile,1
2192,A,0,0,0,22.37,mobile,1
2193,A,0,1,0,42.34,mobile,1
2194,A,0,0,1,57.2,mobile,0
2195,B,1,0,0,38.33,mobile,1
2196,B,0,0,0,48.91,mobile,0
2197,B,0,0,1,30.38,mobile,0
2198,A,0,0,0,22.16,mobile,1
2199,B,1,0,0,28.84,desktop,1
2200,A,0,0,0,24.92,mobile,1
2201,B,0,0,0,21.62,mobile,1
2202,B,0,0,0,28.05,desktop,0
2203,B,0,0,0,39.32,desktop,0
2204,A,0,0,0,28.02,mobile,0
2205,A,1,0,0,36.23,mobile,0
2206,A,1,0,1,41.73,desktop,1
2207,B,0,0,0,40.48,mobile,0
2208,B,1,0,0,26.39,mobile,0
2209,B,0,0,0,56.44,desktop,1
2210,A,0,0,0,11.56,desktop,1
2211,A,0,0,0,43.71,mobile,1
2212,A,1,0,0,42.93,mobile,1
2213,A,0,0,0,31.86,mobile,1
2214,A,0,0,0,42.02,mobile,0
2215,A,0,0,0,31.68,desktop,1
2216,A,0,0,0,51.21,mobile,0
2217,B,0,0,0,34.11,mobile,1
2218,B,0,0,0,42.4,desktop,1
2219,B,0,0,1,48.75,mobile,1
2220,A,0,0,0,33.25,mobile,1
2221,B,0,0,0,45.76,mobile,1
2222,A,1,0,0,30.73,mobile,1
2223,A,0,0,1,36.86,mobile,1
2224,B,0,0,0,48.88,mobile,1
2225,B,0,0,0,19.5,desktop,1
2226,A,0,0,0,27.61,mobile,1
2227,A,0,0,0,25.82,mobile,0
2228,B,0,0,0,59.07,mobile,0
2229,B,0,0,0,22.09,mobile,0
2230,B,1,0,0,41.96,mobile,0
2231,B,0,0,0,33.72,desktop,1
2232,A,0,0,1,45.55,mobile,0
2233,A,0,0,0,32.62,mobile,0
2234,A,0,1,0,45.0,mobile,1
2235,B,0,0,0,46.73,mobile,0
2236,B,1,0,0,40.4,mobile,0
2237,A,1,0,0,29.67,desktop,1
2238,B,0,0,0,23.6,desktop,1
2239,B,0,0,0,18.56,mobile,0
2240,A,0,0,0,49.0,desktop,1
2241,B,0,0,0,37.2,mobile,0
2242,A,0,0,0,39.52,desktop,0
2243,A,0,0,0,29.21,mobile,0
2244,B,0,0,0,37.51,mobile,0
2245,A,0,0,0,32.46,mobile,1
2246,B,0,0,0,32.33,mobile,0
2247,B,0,0,1,43.97,desktop,1
2248,B,1,0,1,38.29,mobile,0
2249,A,1,0,0,31.93,mobile,0
2250,A,0,1,1,48.85,desktop,1
2251,A,0,0,0,30.91,desktop,0
2252,B,0,0,0,41.95,mobile,0
2253,B,0,0,0,38.94,desktop,0
2254,B,1,0,0,39.5,desktop,0
2255,B,0,0,1,35.31,mobile,0
2256,B,0,0,0,46.52,mobile,0
2257,A,0,0,0,19.86,desktop,1
2258,A,0,0,0,42.91,mobile,1
2259,A,0,1,0,24.34,mobile,0
2260,A,0,0,0,16.09,mobile,0
2261,A,0,0,0,27.47,desktop,0
2262,A,0,0,0,23.73,mobile,1
2263,A,0,0,0,49.61,desktop,0
2264,B,0,0,1,18.03,desktop,0
2265,B,0,0,0,34.12,mobile,0
2266,A,0,1,0,26.84,mobile,1
2267,B,1,0,1,59.21,mobile,1
2268,B,0,0,0,45.57,desktop,1
2269,A,0,0,0,53.27,mobile,0
2270,B,0,0,1,26.19,mobile,1
2271,B,0,0,0,54.62,mobile,1
2272,A,1,0,0,34.06,mobile,0
2273,A,0,0,1,31.54,mobile,0
2274,B,0,0,0,37.97,desktop,1
2275,B,0,0,0,27.68,mobile,0
2276,A,0,0,0,31.29,mobile,0
2277,B,0,0,0,36.76,desktop,1
2278,B,0,0,0,37.17,mobile,1
2279,A,0,0,0,43.65,desktop,0
2280,B,1,0,0,55.22,desktop,0
2281,B,0,0,0,45.16,mobile,0
2282,B,0,0,0,35.57,mobile,0
2283,A,0,0,1,38.57,mobile,0
2284,A,0,1,0,42.8,desktop,0
2285,B,0,0,0,40.11,mobile,1
2286,B,0,0,0,35.88,mobile,0
2287,B,0,0,0,30.27,mobile,1
2288,A,0,0,0,27.59,mobile,0
2289,A,0,0,1,57.21,mobile,0
2290,B,1,0,0,41.29,desktop,1
2291,B,0,0,0,22.88,mobile,0
2292,B,0,0,0,34.9,desktop,1
2293,A,0,0,0,36.47,mobile,0
2294,B,0,0,0,33.26,mobile,1
2295,B,0,0,0,34.03,mobile,1
2296,A,0,1,0,26.91,mobile,0
2297,A,0,0,0,42.99,desktop,1
2298,B,0,0,0,37.48,mobile,1
2299,B,0,0,0,18.59,mobile,0
2300,B,0,0,0,41.11,mobile,0
2301,B,0,0,1,39.08,mobile,0
2302,A,0,1,0,27.07,mobile,1
2303,B,0,0,0,37.17,mobile,0
2304,B,0,0,0,51.9,mobile,0
2305,B,0,0,1,36.28,mobile,1
2306,A,1,0,0,35.3,mobile,0
2307,B,0,0,1,41.82,desktop,1
2308,A,0,0,0,34.69,mobile,1
2309,B,1,0,0,61.56,mobile,0
2310,B,0,0,1,42.78,mobile,0
2311,A,1,0,1,25.21,mobile,0
2312,A,0,0,1,29.27,mobile,1
2313,B,0,0,0,32.23,mobile,0
2314,B,0,0,0,41.47,mobile,1
2315,B,0,0,1,27.91,desktop,1
2316,A,0,0,1,23.44,desktop,0
2317,A,1,0,0,38.1,desktop,0
2318,A,0,0,0,52.58,mobile,0
2319,B,0,0,0,52.52,mobile,0
2320,B,1,0,1,37.04,desktop,0
2321,A,0,0,0,25.22,desktop,0
2322,B,0,1,0,28.11,desktop,0
2323,A,0,0,0,42.66,mobile,0
2324,B,0,0,0,62.36,mobile,0
2325,B,0,0,0,31.91,desktop,1
2326,B,0,0,0,35.37,mobile,0
2327,B,0,0,0,49.9,desktop,1
2328,A,0,0,1,24.67,desktop,1
2329,B,0,0,0,51.28,mobile,0
2330,B,0,0,0,42.75,mobile,0
2331,B,0,0,1,40.52,mobile,1
2332,B,0,0,0,48.7,mobile,0
2333,A,0,0,0,28.51,desktop,0
2334,A,0,0,0,42.31,mobile,1
2335,B,0,0,0,25.47,mobile,1
2336,A,0,0,0,47.93,desktop,1
2337,A,0,0,0,22.75,mobile,0
2338,B,0,0,0,42.91,mobile,1
2339,B,0,0,0,42.92,mobile,0
2340,A,1,0,0,51.48,mobile,0
2341,A,0,0,0,33.91,mobile,1
2342,B,0,0,0,11.89,mobile,0
2343,B,0,0,0,36.27,mobile,0
2344,B,0,0,1,38.06,mobile,0
2345,A,0,0,0,39.63,mobile,0
2346,B,0,0,0,46.65,desktop,0
2347,A,0,0,0,37.89,mobile,0
2348,B,0,0,0,34.19,desktop,1
2349,B,0,0,0,63.6,mobile,0
2350,B,0,0,0,24.47,mobile,1
2351,A,0,0,0,41.73,desktop,0
2352,A,0,0,0,30.84,mobile,0
2353,A,0,0,0,36.08,desktop,0
2354,A,0,0,0,45.98,desktop,1
2355,A,0,0,0,15.06,mobile,0
2356,B,0,1,1,33.72,mobile,1
2357,B,0,0,0,30.94,mobile,0
2358,A,0,0,0,50.16,mobile,0
2359,B,0,0,0,34.78,desktop,0
2360,A,1,0,0,36.68,desktop,0
2361,A,1,0,0,28.66,mobile,1
2362,B,0,0,0,38.23,desktop,1
2363,B,0,0,0,30.03,desktop,1
2364,A,1,0,0,20.18,mobile,0
2365,A,0,0,0,36.58,mobile,0
2366,A,0,0,0,39.05,mobile,1
2367,B,0,0,0,49.02,desktop,0
2368,B,0,0,0,36.82,desktop,1
2369,B,0,0,0,30.84,mobile,0
2370,A,0,0,0,24.31,desktop,1
2371,B,0,0,1,46.55,desktop,1
2372,A,0,1,0,30.58,desktop,1
2373,B,0,0,0,49.42,mobile,0
2374,B,0,0,0,46.97,mobile,0
2375,B,0,0,0,40.83,mobile,0
2376,B,1,1,0,37.42,desktop,1
2377,B,0,0,0,26.4,mobile,1
2378,A,0,0,0,59.46,mobile,0
2379,A,0,0,0,42.23,mobile,1
2380,A,0,0,0,36.78,mobile,0
2381,B,1,0,0,32.97,mobile,1
2382,A,0,0,0,39.62,mobile,1
2383,B,0,0,1,55.91,desktop,0
2384,B,0,0,0,35.54,desktop,0
2385,A,1,1,0,23.79,mobile,1
2386,A,0,0,1,31.37,desktop,1
2387,A,0,0,0,31.03,mobile,0
2388,B,0,0,0,25.37,mobile,1
2389,B,0,0,1,44.37,desktop,1
2390,B,0,0,1,30.81,mobile,0
2391,B,0,0,0,32.35,mobile,1
2392,A,0,0,0,41.66,desktop,0
2393,A,0,0,1,37.93,desktop,0
2394,B,0,0,0,29.32,mobile,0
2395,B,0,0,0,30.37,mobile,1
2396,B,0,0,1,46.95,mobile,0
2397,B,0,1,0,53.14,desktop,0
2398,B,0,1,0,47.93,mobile,0
2399,B,1,0,0,32.95,mobile,1
2400,A,0,0,1,23.97,desktop,0
2401,B,0,0,0,33.81,mobile,0
2402,B,0,0,0,29.75,mobile,1
2403,A,0,0,1,46.08,desktop,0
2404,B,1,0,0,45.23,mobile,1
2405,B,0,0,0,39.12,mobile,0
2406,B,0,0,0,49.74,desktop,1
2407,A,0,0,0,40.14,desktop,1
2408,A,1,0,0,47.56,mobile,1
2409,A,0,0,0,46.78,mobile,0
2410,B,0,0,1,38.59,mobile,0
2411,B,0,0,0,18.18,desktop,1
2412,B,0,1,0,35.27,desktop,1
2413,A,0,0,0,49.57,desktop,1
2414,B,0,0,1,27.21,mobile,1
2415,B,0,0,0,33.78,mobile,0
2416,A,0,0,0,44.94,mobile,0
2417,B,0,0,0,38.17,desktop,0
2418,A,0,0,0,33.53,desktop,0
2419,A,0,0,0,40.36,mobile,0
2420,B,0,0,1,36.56,mobile,0
2421,B,0,0,1,40.28,mobile,0
2422,B,0,0,0,25.54,mobile,1
2423,B,1,0,1,37.08,mobile,1
2424,A,0,0,1,12.85,mobile,0
2425,A,0,0,0,39.76,desktop,0
2426,A,0,1,1,49.86,desktop,0
2427,B,0,0,0,32.33,mobile,0
2428,A,0,0,1,33.33,mobile,0
2429,B,0,0,0,50.33,mobile,0
2430,B,0,0,0,25.73,mobile,1
2431,A,0,0,1,33.08,mobile,1
2432,B,0,0,0,42.07,mobile,0
2433,B,0,0,0,32.95,mobile,1
2434,A,0,0,0,28.8,mobile,1
2435,A,0,0,0,40.02,mobile,1
2436,A,0,0,0,28.24,mobile,0
2437,A,0,0,0,39.59,mobile,0
2438,A,0,0,0,12.03,mobile,1
2439,A,0,0,0,33.72,mobile,0
2440,B,0,0,0,36.5,mobile,1
2441,A,0,0,0,20.18,mobile,0
2442,A,0,0,0,35.27,mobile,1
2443,B,1,0,0,43.58,mobile,0
2444,A,0,0,1,11.19,mobile,0
2445,B,0,0,0,31.78,mobile,1
2446,A,0,0,0,40.21,desktop,0
2447,B,0,0,0,40.42,mobile,1
2448,B,0,0,0,41.27,mobile,0
2449,A,0,0,1,36.85,desktop,0
2450,B,0,0,0,20.57,desktop,0
2451,A,0,0,1,36.83,mobile,0
2452,B,0,0,1,62.1,mobile,1
2453,A,0,0,0,39.91,desktop,1
2454,A,0,0,0,29.09,mobile,1
2455,B,0,0,0,32.53,mobile,0
2456,A,0,0,0,43.18,mobile,0
2457,A,0,0,0,27.83,desktop,0
2458,A,0,0,0,48.69,mobile,1
2459,B,0,0,0,34.02,desktop,0
2460,A,0,0,0,29.52,desktop,1
2461,A,0,1,1,27.8,mobile,0
2462,B,0,0,0,44.23,mobile,1
2463,B,0,0,1,42.91,desktop,0
2464,B,0,0,1,51.66,mobile,1
2465,B,0,0,1,38.55,mobile,0
2466,B,0,0,0,43.01,mobile,1
2467,B,0,0,0,45.41,desktop,1
2468,A,0,0,0,25.71,mobile,0
2469,A,0,0,1,28.37,desktop,1
2470,B,0,0,1,24.56,desktop,0
2471,B,0,0,0,49.36,mobile,0
2472,A,0,0,0,33.91,desktop,0
2473,A,0,0,0,49.07,mobile,1
2474,A,0,0,0,31.67,desktop,0
2475,B,1,0,0,51.82,desktop,0
2476,A,1,0,0,48.68,mobile,0
2477,B,0,0,0,30.89,mobile,0
2478,B,0,0,0,30.1,desktop,1
2479,A,0,0,1,46.36,mobile,1
2480,B,1,0,0,42.73,mobile,0
2481,A,0,0,0,34.11,mobile,0
2482,A,0,0,0,29.89,mobile,0
2483,B,0,0,0,40.21,mobile,1
2484,B,0,0,0,68.65,desktop,0
2485,A,0,0,0,25.76,mobile,1
2486,A,0,0,0,42.7,desktop,0
2487,B,0,0,0,70.35,mobile,0
2488,B,0,0,0,35.37,desktop,1
2489,B,0,0,0,42.92,mobile,0
2490,B,0,0,1,36.14,mobile,1
2491,B,0,0,0,31.54,desktop,0
2492,B,0,0,0,28.43,mobile,0
2493,A,0,0,0,48.15,mobile,1
2494,A,0,0,0,39.74,desktop,0
2495,A,0,0,0,18.58,mobile,0
2496,B,1,0,0,29.85,mobile,1
2497,B,0,0,0,47.22,mobile,0
2498,B,0,0,0,53.93,desktop,0
2499,A,0,0,0,49.23,mobile,1
2500,A,1,0,1,30.39,desktop,0
2501,B,0,0,0,38.7,mobile,1
2502,B,0,0,1,47.48,mobile,1
2503,B,0,0,1,37.24,mobile,0
2504,B,0,0,0,26.26,mobile,1
2505,A,0,0,0,29.96,mobile,0
2506,A,0,0,0,36.07,desktop,1
2507,B,1,1,0,41.9,mobile,0
2508,B,0,0,0,24.7,mobile,0
2509,B,0,0,0,59.74,mobile,0
